date,hour,demand
2021-04-19,8,70.0
2021-04-19,9,71.0
2021-04-19,10,67.0
2021-04-19,11,70.0
2021-04-19,12,73.0
2021-04-19,13,72.0
2021-04-19,14,72.0
2021-04-19,15,72.0
2021-04-19,16,74.0
2021-04-19,17,77.0
2021-04-19,18,78.0
2021-04-19,19,76.0
2021-04-19,20,65.0
2021-04-19,21,58.0
2021-04-19,22,50.0
2021-04-19,23,50.0
2021-04-20,0,54.0
2021-04-20,1,50.0
2021-04-20,3,49.0
2021-04-20,6,50.0
2021-04-20,7,64.0
2021-04-20,8,70.0
2021-04-20,9,69.0
2021-04-20,10,66.0
2021-04-20,11,68.0
2021-04-20,12,66.0
2021-04-20,13,66.0
2021-04-20,14,66.0
2021-04-20,15,66.0
2021-04-20,16,71.0
2021-04-20,17,75.0
2021-04-20,18,76.0
2021-04-20,19,74.0
2021-04-20,20,64.0
2021-04-20,21,58.0
2021-04-20,22,51.0
2021-04-20,23,51.0
2021-04-21,0,54.0
2021-04-21,1,49.0
2021-04-21,3,47.0
2021-04-21,5,46.0
2021-04-21,6,48.0
2021-04-21,7,63.0
2021-04-21,8,69.0
2021-04-21,9,68.0
2021-04-21,10,65.0
2021-04-21,11,68.0
2021-04-21,12,66.0
2021-04-21,13,66.0
2021-04-21,14,66.0
2021-04-21,15,66.0
2021-04-21,16,72.0
2021-04-21,17,75.0
2021-04-21,18,77.0
2021-04-21,19,75.0
2021-04-21,20,64.0
2021-04-21,21,59.0
2021-04-21,22,57.0
2021-04-21,23,56.0
2021-04-22,0,54.0
2021-04-22,1,50.0
2021-04-22,5,47.0
2021-04-22,6,49.0
2021-04-22,7,62.0
2021-04-22,8,67.0
2021-04-22,9,65.0
2021-04-22,10,65.0
2021-04-22,11,68.0
2021-04-22,12,68.0
2021-04-22,13,68.0
2021-04-22,14,68.0
2021-04-22,15,70.0
2021-04-22,16,72.0
2021-04-22,17,76.0
2021-04-22,18,78.0
2021-04-22,19,75.0
2021-04-22,20,64.0
2021-04-22,21,59.0
2021-04-22,22,58.0
2021-04-22,23,57.0
2021-04-23,0,56.0
2021-04-23,1,51.0
2021-04-23,2,52.0
2021-04-23,3,51.0
2021-04-23,4,48.0
2021-04-23,6,49.0
2021-04-23,7,62.0
2021-04-23,8,68.0
2021-04-23,9,66.0
2021-04-23,10,68.0
2021-04-23,11,75.0
2021-04-23,12,81.0
2021-04-23,13,83.0
2021-04-23,14,83.0
2021-04-23,15,84.0
2021-04-23,16,83.0
2021-04-23,17,85.0
2021-04-23,18,84.0
2021-04-23,19,78.0
2021-04-23,20,73.0
2021-04-23,21,70.0
2021-04-23,22,65.0
2021-04-23,23,61.0
2021-04-24,0,59.0
2021-04-24,1,54.0
2021-04-24,2,55.0
2021-04-24,3,50.0
2021-04-24,5,47.0
2021-04-24,7,56.0
2021-04-24,8,59.0
2021-04-24,9,72.0
2021-04-24,10,80.0
2021-04-24,11,94.0
2021-04-24,12,108.0
2021-04-24,13,110.0
2021-04-24,14,110.0
2021-04-24,15,110.0
2021-04-24,16,109.0
2021-04-24,17,100.0
2021-04-24,18,97.0
2021-04-24,19,87.0
2021-04-24,20,77.0
2021-04-24,21,74.0
2021-04-24,22,67.0
2021-04-24,23,65.0
2021-04-25,0,60.0
2021-04-25,1,54.0
2021-04-25,2,54.0
2021-04-25,6,48.0
2021-04-25,7,54.0
2021-04-25,8,57.0
2021-04-25,9,64.0
2021-04-25,10,71.0
2021-04-25,11,84.0
2021-04-25,12,88.0
2021-04-25,13,90.0
2021-04-25,14,89.0
2021-04-25,15,92.0
2021-04-25,16,85.0
2021-04-25,17,80.0
2021-04-25,18,80.0
2021-04-25,19,83.0
2021-04-25,20,74.0
2021-04-25,21,71.0
2021-04-25,22,66.0
2021-04-26,0,70.0
2021-04-26,1,55.0
2021-04-26,2,51.0
2021-04-26,4,47.0
2021-04-26,5,47.0
2021-04-26,6,49.0
2021-04-26,7,62.0
2021-04-26,8,70.0
2021-04-26,9,73.0
2021-04-26,10,69.0
2021-04-26,11,72.0
2021-04-26,12,73.0
2021-04-26,13,73.0
2021-04-26,14,70.0
2021-04-26,15,70.0
2021-04-26,16,72.0
2021-04-26,17,74.0
2021-04-26,18,77.0
2021-04-26,19,75.0
2021-04-26,20,65.0
2021-04-26,21,59.0
2021-04-26,22,53.0
2021-04-27,0,52.0
2021-04-27,5,46.0
2021-04-27,6,49.0
2021-04-27,7,63.0
2021-04-27,8,69.0
2021-04-27,9,68.0
2021-04-27,10,65.0
2021-04-27,11,68.0
2021-04-27,12,66.0
2021-04-27,13,66.0
2021-04-27,14,63.0
2021-04-27,15,64.0
2021-04-27,16,69.0
2021-04-27,17,73.0
2021-04-27,18,76.0
2021-04-27,19,74.0
2021-04-27,20,64.0
2021-04-27,21,59.0
2021-04-27,22,54.0
2021-04-27,23,54.0
2021-04-28,0,54.0
2021-04-28,3,48.0
2021-04-28,4,47.0
2021-04-28,5,47.0
2021-04-28,6,49.0
2021-04-28,7,63.0
2021-04-28,8,69.0
2021-04-28,9,68.0
2021-04-28,10,66.0
2021-04-28,11,69.0
2021-04-28,12,67.0
2021-04-28,13,67.0
2021-04-28,14,67.0
2021-04-28,15,67.0
2021-04-28,16,73.0
2021-04-28,17,76.0
2021-04-28,18,78.0
2021-04-28,19,75.0
2021-04-28,20,65.0
2021-04-28,21,59.0
2021-04-28,22,57.0
2021-04-28,23,56.0
2021-04-29,2,50.0
2021-04-29,6,51.0
2021-04-29,7,64.0
2021-04-29,8,69.0
2021-04-29,9,67.0
2021-04-29,10,68.0
2021-04-29,11,70.0
2021-04-29,12,71.0
2021-04-29,13,71.0
2021-04-29,14,71.0
2021-04-29,15,72.0
2021-04-29,16,75.0
2021-04-29,17,79.0
2021-04-29,18,80.0
2021-04-29,19,77.0
2021-04-29,20,66.0
2021-04-29,21,62.0
2021-04-29,22,59.0
2021-04-29,23,55.0
2021-04-30,0,58.0
2021-04-30,1,55.0
2021-04-30,2,55.0
2021-04-30,4,51.0
2021-04-30,5,51.0
2021-04-30,6,51.0
2021-04-30,7,64.0
2021-04-30,8,69.0
2021-04-30,9,68.0
2021-04-30,10,71.0
2021-04-30,11,78.0
2021-04-30,12,84.0
2021-04-30,13,85.0
2021-04-30,14,85.0
2021-04-30,15,86.0
2021-04-30,16,87.0
2021-04-30,17,88.0
2021-04-30,18,86.0
2021-04-30,19,80.0
2021-04-30,20,75.0
2021-04-30,21,72.0
2021-04-30,22,67.0
2021-04-30,23,59.0
2021-05-01,0,62.0
2021-05-01,1,60.0
2021-05-01,2,60.0
2021-05-01,3,55.0
2021-05-01,6,51.0
2021-05-01,7,59.0
2021-05-01,8,63.0
2021-05-01,9,77.0
2021-05-01,10,86.0
2021-05-01,11,100.0
2021-05-01,12,114.0
2021-05-01,13,114.0
2021-05-01,14,114.0
2021-05-01,15,115.0
2021-05-01,16,114.0
2021-05-01,17,105.0
2021-05-01,18,98.0
2021-05-01,19,88.0
2021-05-01,20,78.0
2021-05-01,21,74.0
2021-05-01,22,68.0
2021-05-01,23,64.0
2021-05-02,0,62.0
2021-05-02,1,58.0
2021-05-02,2,59.0
2021-05-02,3,53.0
2021-05-02,4,52.0
2021-05-02,5,52.0
2021-05-02,6,52.0
2021-05-02,7,58.0
2021-05-02,8,61.0
2021-05-02,9,74.0
2021-05-02,10,82.0
2021-05-02,11,98.0
2021-05-02,12,105.0
2021-05-02,13,105.0
2021-05-02,14,104.0
2021-05-02,15,108.0
2021-05-02,16,100.0
2021-05-02,17,95.0
2021-05-02,18,94.0
2021-05-02,19,90.0
2021-05-02,20,80.0
2021-05-02,21,75.0
2021-05-02,22,67.0
2021-05-02,23,63.0
2021-05-03,0,72.0
2021-05-03,1,58.0
2021-05-03,2,52.0
2021-05-03,3,49.0
2021-05-03,5,47.0
2021-05-03,6,48.0
2021-05-03,7,60.0
2021-05-03,8,69.0
2021-05-03,9,74.0
2021-05-03,10,70.0
2021-05-03,11,73.0
2021-05-03,12,75.0
2021-05-03,13,75.0
2021-05-03,14,75.0
2021-05-03,15,75.0
2021-05-03,16,77.0
2021-05-03,17,79.0
2021-05-03,18,79.0
2021-05-03,19,77.0
2021-05-03,20,66.0
2021-05-03,21,59.0
2021-05-03,23,50.0
2021-05-04,1,53.0
2021-05-04,5,50.0
2021-05-04,6,52.0
2021-05-04,7,63.0
2021-05-04,8,70.0
2021-05-04,9,70.0
2021-05-04,10,67.0
2021-05-04,11,69.0
2021-05-04,12,67.0
2021-05-04,13,67.0
2021-05-04,14,67.0
2021-05-04,15,67.0
2021-05-04,16,72.0
2021-05-04,17,76.0
2021-05-04,18,75.0
2021-05-04,19,73.0
2021-05-04,20,63.0
2021-05-04,21,58.0
2021-05-04,22,52.0
2021-05-04,23,53.0
2021-05-05,0,55.0
2021-05-05,1,55.0
2021-05-05,5,49.0
2021-05-05,6,49.0
2021-05-05,7,61.0
2021-05-05,8,67.0
2021-05-05,9,67.0
2021-05-05,10,64.0
2021-05-05,11,67.0
2021-05-05,12,64.0
2021-05-05,13,64.0
2021-05-05,14,64.0
2021-05-05,15,65.0
2021-05-05,16,70.0
2021-05-05,17,74.0
2021-05-05,18,76.0
2021-05-05,19,74.0
2021-05-05,20,63.0
2021-05-05,21,58.0
2021-05-05,22,55.0
2021-05-05,23,56.0
2021-05-06,0,53.0
2021-05-06,2,50.0
2021-05-06,5,49.0
2021-05-06,6,50.0
2021-05-06,7,63.0
2021-05-06,8,69.0
2021-05-06,9,67.0
2021-05-06,10,65.0
2021-05-06,11,68.0
2021-05-06,12,68.0
2021-05-06,13,69.0
2021-05-06,14,69.0
2021-05-06,15,70.0
2021-05-06,16,72.0
2021-05-06,17,76.0
2021-05-06,18,77.0
2021-05-06,19,74.0
2021-05-06,20,63.0
2021-05-06,21,59.0
2021-05-06,22,56.0
2021-05-06,23,57.0
2021-05-07,0,57.0
2021-05-07,1,54.0
2021-05-07,2,54.0
2021-05-07,3,52.0
2021-05-07,5,50.0
2021-05-07,6,50.0
2021-05-07,7,62.0
2021-05-07,8,70.0
2021-05-07,9,69.0
2021-05-07,10,70.0
2021-05-07,11,76.0
2021-05-07,12,82.0
2021-05-07,13,83.0
2021-05-07,14,83.0
2021-05-07,15,84.0
2021-05-07,16,84.0
2021-05-07,17,85.0
2021-05-07,18,83.0
2021-05-07,19,77.0
2021-05-07,20,73.0
2021-05-07,21,69.0
2021-05-07,22,63.0
2021-05-07,23,60.0
2021-05-08,0,60.0
2021-05-08,1,57.0
2021-05-08,2,57.0
2021-05-08,3,54.0
2021-05-08,4,51.0
2021-05-08,5,51.0
2021-05-08,6,51.0
2021-05-08,7,57.0
2021-05-08,8,61.0
2021-05-08,9,74.0
2021-05-08,10,83.0
2021-05-08,11,97.0
2021-05-08,12,110.0
2021-05-08,13,112.0
2021-05-08,14,111.0
2021-05-08,15,112.0
2021-05-08,16,111.0
2021-05-08,17,101.0
2021-05-08,18,96.0
2021-05-08,19,87.0
2021-05-08,20,76.0
2021-05-08,21,72.0
2021-05-08,22,64.0
2021-05-08,23,56.0
2021-05-09,0,62.0
2021-05-09,1,59.0
2021-05-09,2,59.0
2021-05-09,3,55.0
2021-05-09,6,53.0
2021-05-09,8,61.0
2021-05-09,9,74.0
2021-05-09,10,81.0
2021-05-09,11,94.0
2021-05-09,12,102.0
2021-05-09,13,103.0
2021-05-09,14,102.0
2021-05-09,15,105.0
2021-05-09,16,99.0
2021-05-09,17,94.0
2021-05-09,18,92.0
2021-05-09,19,86.0
2021-05-09,20,76.0
2021-05-09,21,71.0
2021-05-09,22,64.0
2021-05-09,23,55.0
2021-05-10,0,66.0
2021-05-10,1,54.0
2021-05-10,5,48.0
2021-05-10,6,50.0
2021-05-10,7,62.0
2021-05-10,8,71.0
2021-05-10,9,75.0
2021-05-10,10,71.0
2021-05-10,11,73.0
2021-05-10,12,75.0
2021-05-10,13,75.0
2021-05-10,14,75.0
2021-05-10,15,75.0
2021-05-10,16,77.0
2021-05-10,17,79.0
2021-05-10,18,80.0
2021-05-10,19,78.0
2021-05-10,20,67.0
2021-05-10,21,60.0
2021-05-10,22,52.0
2021-05-10,23,50.0
2021-05-11,0,52.0
2021-05-11,2,49.0
2021-05-11,3,49.0
2021-05-11,5,48.0
2021-05-11,6,50.0
2021-05-11,7,63.0
2021-05-11,8,70.0
2021-05-11,9,70.0
2021-05-11,10,67.0
2021-05-11,11,69.0
2021-05-11,12,67.0
2021-05-11,13,66.0
2021-05-11,14,66.0
2021-05-11,15,67.0
2021-05-11,16,72.0
2021-05-11,17,76.0
2021-05-11,18,78.0
2021-05-11,19,76.0
2021-05-11,20,63.0
2021-05-11,21,58.0
2021-05-11,22,52.0
2021-05-11,23,57.0
2021-05-12,0,52.0
2021-05-12,5,49.0
2021-05-12,6,49.0
2021-05-12,7,63.0
2021-05-12,8,69.0
2021-05-12,9,69.0
2021-05-12,10,67.0
2021-05-12,11,69.0
2021-05-12,12,66.0
2021-05-12,13,66.0
2021-05-12,14,66.0
2021-05-12,15,67.0
2021-05-12,16,72.0
2021-05-12,17,76.0
2021-05-12,18,77.0
2021-05-12,19,75.0
2021-05-12,20,64.0
2021-05-12,21,59.0
2021-05-12,22,54.0
2021-05-12,23,55.0
2021-05-13,0,52.0
2021-05-13,1,50.0
2021-05-13,5,49.0
2021-05-13,6,50.0
2021-05-13,7,62.0
2021-05-13,8,67.0
2021-05-13,9,65.0
2021-05-13,10,66.0
2021-05-13,11,68.0
2021-05-13,12,69.0
2021-05-13,13,69.0
2021-05-13,14,69.0
2021-05-13,15,70.0
2021-05-13,16,73.0
2021-05-13,17,77.0
2021-05-13,18,78.0
2021-05-13,19,76.0
2021-05-13,20,65.0
2021-05-13,21,61.0
2021-05-13,22,58.0
2021-05-13,23,59.0
2021-05-14,0,57.0
2021-05-14,1,54.0
2021-05-14,2,54.0
2021-05-14,3,52.0
2021-05-14,5,50.0
2021-05-14,6,50.0
2021-05-14,7,62.0
2021-05-14,8,68.0
2021-05-14,9,66.0
2021-05-14,10,70.0
2021-05-14,11,77.0
2021-05-14,12,83.0
2021-05-14,13,84.0
2021-05-14,14,84.0
2021-05-14,15,85.0
2021-05-14,16,84.0
2021-05-14,17,86.0
2021-05-14,18,85.0
2021-05-14,19,79.0
2021-05-14,20,75.0
2021-05-14,21,70.0
2021-05-14,22,64.0
2021-05-14,23,62.0
2021-05-15,0,60.0
2021-05-15,1,57.0
2021-05-15,2,57.0
2021-05-15,5,51.0
2021-05-15,7,54.0
2021-05-15,8,56.0
2021-05-15,9,69.0
2021-05-15,10,78.0
2021-05-15,11,94.0
2021-05-15,12,110.0
2021-05-15,13,112.0
2021-05-15,14,111.0
2021-05-15,15,112.0
2021-05-15,16,111.0
2021-05-15,17,101.0
2021-05-15,18,98.0
2021-05-15,19,88.0
2021-05-15,20,77.0
2021-05-15,21,73.0
2021-05-15,22,65.0
2021-05-15,23,56.0
2021-05-16,0,62.0
2021-05-16,1,59.0
2021-05-16,2,59.0
2021-05-16,3,55.0
2021-05-16,4,53.0
2021-05-16,6,53.0
2021-05-16,7,56.0
2021-05-16,8,55.0
2021-05-16,9,65.0
2021-05-16,10,73.0
2021-05-16,11,90.0
2021-05-16,12,102.0
2021-05-16,13,103.0
2021-05-16,14,102.0
2021-05-16,15,105.0
2021-05-16,16,101.0
2021-05-16,17,97.0
2021-05-16,18,94.0
2021-05-16,19,86.0
2021-05-16,20,71.0
2021-05-16,21,67.0
2021-05-16,22,60.0
2021-05-16,23,50.0
2021-05-17,4,46.0
2021-05-17,5,46.0
2021-05-17,6,47.0
2021-05-17,7,57.0
2021-05-17,8,57.0
2021-05-17,9,65.0
2021-05-17,10,61.0
2021-05-17,11,68.0
2021-05-17,12,73.0
2021-05-17,13,73.0
2021-05-17,14,73.0
2021-05-17,15,73.0
2021-05-17,16,75.0
2021-05-17,17,77.0
2021-05-17,18,78.0
2021-05-17,19,78.0
2021-05-17,20,67.0
2021-05-17,21,59.0
2021-05-17,22,51.0
2021-05-17,23,49.0
2021-05-18,0,52.0
2021-05-18,1,49.0
2021-05-18,2,49.0
2021-05-18,5,48.0
2021-05-18,6,50.0
2021-05-18,7,61.0
2021-05-18,8,71.0
2021-05-18,9,70.0
2021-05-18,10,68.0
2021-05-18,11,66.0
2021-05-18,12,69.0
2021-05-18,13,68.0
2021-05-18,14,68.0
2021-05-18,15,69.0
2021-05-18,16,74.0
2021-05-18,17,78.0
2021-05-18,18,79.0
2021-05-18,19,76.0
2021-05-18,20,64.0
2021-05-18,21,59.0
2021-05-18,22,53.0
2021-05-18,23,56.0
2021-05-19,0,54.0
2021-05-19,5,46.0
2021-05-19,6,52.0
2021-05-19,7,67.0
2021-05-19,8,78.0
2021-05-19,9,77.0
2021-05-19,10,77.0
2021-05-19,11,73.0
2021-05-19,12,71.0
2021-05-19,13,71.0
2021-05-19,14,71.0
2021-05-19,15,71.0
2021-05-19,16,76.0
2021-05-19,17,80.0
2021-05-19,18,82.0
2021-05-19,19,79.0
2021-05-19,20,67.0
2021-05-19,21,62.0
2021-05-19,22,58.0
2021-05-19,23,58.0
2021-05-20,0,54.0
2021-05-20,1,51.0
2021-05-20,3,51.0
2021-05-20,5,47.0
2021-05-20,6,53.0
2021-05-20,7,67.0
2021-05-20,8,76.0
2021-05-20,9,73.0
2021-05-20,10,77.0
2021-05-20,11,72.0
2021-05-20,12,74.0
2021-05-20,13,74.0
2021-05-20,14,74.0
2021-05-20,15,75.0
2021-05-20,16,77.0
2021-05-20,17,81.0
2021-05-20,18,83.0
2021-05-20,19,79.0
2021-05-20,20,67.0
2021-05-20,21,62.0
2021-05-20,22,59.0
2021-05-20,23,60.0
2021-05-21,0,59.0
2021-05-21,1,56.0
2021-05-21,2,56.0
2021-05-21,5,47.0
2021-05-21,6,53.0
2021-05-21,7,67.0
2021-05-21,8,75.0
2021-05-21,9,74.0
2021-05-21,10,81.0
2021-05-21,11,81.0
2021-05-21,12,88.0
2021-05-21,13,88.0
2021-05-21,14,88.0
2021-05-21,15,89.0
2021-05-21,16,89.0
2021-05-21,17,90.0
2021-05-21,18,90.0
2021-05-21,19,83.0
2021-05-21,20,78.0
2021-05-21,21,74.0
2021-05-21,22,68.0
2021-05-21,23,65.0
2021-05-22,0,64.0
2021-05-22,1,61.0
2021-05-22,2,61.0
2021-05-22,4,54.0
2021-05-22,5,52.0
2021-05-22,6,54.0
2021-05-22,7,63.0
2021-05-22,8,70.0
2021-05-22,9,81.0
2021-05-22,10,94.0
2021-05-22,11,103.0
2021-05-22,12,118.0
2021-05-22,13,119.0
2021-05-22,14,119.0
2021-05-22,15,119.0
2021-05-22,16,118.0
2021-05-22,17,106.0
2021-05-22,18,102.0
2021-05-22,19,91.0
2021-05-22,20,81.0
2021-05-22,21,78.0
2021-05-22,22,69.0
2021-05-22,23,60.0
2021-05-23,0,67.0
2021-05-23,1,62.0
2021-05-23,2,62.0
2021-05-23,3,58.0
2021-05-23,5,55.0
2021-05-23,6,56.0
2021-05-23,7,63.0
2021-05-23,8,65.0
2021-05-23,9,78.0
2021-05-23,10,89.0
2021-05-23,11,101.0
2021-05-23,12,110.0
2021-05-23,13,110.0
2021-05-23,14,109.0
2021-05-23,15,112.0
2021-05-23,16,108.0
2021-05-23,17,100.0
2021-05-23,18,97.0
2021-05-23,19,88.0
2021-05-23,20,79.0
2021-05-23,21,76.0
2021-05-23,22,68.0
2021-05-23,23,58.0
2021-05-24,0,69.0
2021-05-24,1,54.0
2021-05-24,3,50.0
2021-05-24,4,49.0
2021-05-24,5,46.0
2021-05-24,6,51.0
2021-05-24,8,72.0
2021-05-24,9,79.0
2021-05-24,10,77.0
2021-05-24,11,76.0
2021-05-24,12,80.0
2021-05-24,13,79.0
2021-05-24,14,79.0
2021-05-24,15,79.0
2021-05-24,16,81.0
2021-05-24,17,83.0
2021-05-24,18,85.0
2021-05-24,19,82.0
2021-05-24,20,73.0
2021-05-24,21,65.0
2021-05-24,22,56.0
2021-05-24,23,54.0
2021-05-25,0,56.0
2021-05-25,5,46.0
2021-05-25,6,52.0
2021-05-25,7,65.0
2021-05-25,8,72.0
2021-05-25,9,75.0
2021-05-25,10,74.0
2021-05-25,11,72.0
2021-05-25,12,72.0
2021-05-25,13,71.0
2021-05-25,14,71.0
2021-05-25,15,71.0
2021-05-25,16,77.0
2021-05-25,17,80.0
2021-05-25,18,82.0
2021-05-25,19,79.0
2021-05-25,20,69.0
2021-05-25,21,64.0
2021-05-25,22,58.0
2021-05-25,23,60.0
2021-05-26,0,57.0
2021-05-26,1,51.0
2021-05-26,5,47.0
2021-05-26,6,51.0
2021-05-26,7,65.0
2021-05-26,8,72.0
2021-05-26,9,74.0
2021-05-26,10,75.0
2021-05-26,11,72.0
2021-05-26,12,71.0
2021-05-26,13,71.0
2021-05-26,14,71.0
2021-05-26,15,72.0
2021-05-26,16,77.0
2021-05-26,17,80.0
2021-05-26,18,82.0
2021-05-26,19,80.0
2021-05-26,20,70.0
2021-05-26,21,65.0
2021-05-26,22,61.0
2021-05-26,23,61.0
2021-05-27,0,56.0
2021-05-27,1,51.0
2021-05-27,3,51.0
2021-05-27,5,49.0
2021-05-27,6,51.0
2021-05-27,7,64.0
2021-05-27,8,70.0
2021-05-27,9,72.0
2021-05-27,10,77.0
2021-05-27,11,75.0
2021-05-27,12,76.0
2021-05-27,13,75.0
2021-05-27,14,76.0
2021-05-27,15,77.0
2021-05-27,16,79.0
2021-05-27,17,83.0
2021-05-27,18,84.0
2021-05-27,19,80.0
2021-05-27,20,70.0
2021-05-27,21,65.0
2021-05-27,22,63.0
2021-05-27,23,63.0
2021-05-28,0,63.0
2021-05-28,1,58.0
2021-05-28,2,58.0
2021-05-28,3,56.0
2021-05-28,5,52.0
2021-05-28,6,54.0
2021-05-28,7,64.0
2021-05-28,8,71.0
2021-05-28,9,74.0
2021-05-28,10,83.0
2021-05-28,11,90.0
2021-05-28,12,104.0
2021-05-28,13,105.0
2021-05-28,14,106.0
2021-05-28,15,107.0
2021-05-28,16,106.0
2021-05-28,17,106.0
2021-05-28,18,113.0
2021-05-28,19,96.0
2021-05-28,20,105.0
2021-05-28,21,102.0
2021-05-28,22,91.0
2021-05-28,23,80.0
2021-05-29,0,65.0
2021-05-29,1,59.0
2021-05-29,2,59.0
2021-05-29,3,55.0
2021-05-29,5,51.0
2021-05-29,6,52.0
2021-05-29,7,61.0
2021-05-29,8,70.0
2021-05-29,9,85.0
2021-05-29,10,112.0
2021-05-29,11,138.0
2021-05-29,12,167.0
2021-05-29,13,169.0
2021-05-29,14,167.0
2021-05-29,15,167.0
2021-05-29,16,160.0
2021-05-29,17,146.0
2021-05-29,18,147.0
2021-05-29,19,119.0
2021-05-29,20,112.0
2021-05-29,21,113.0
2021-05-29,22,95.0
2021-05-29,23,73.0
2021-05-30,0,64.0
2021-05-30,1,59.0
2021-05-30,2,61.0
2021-05-30,3,56.0
2021-05-30,4,49.0
2021-05-30,6,49.0
2021-05-30,7,68.0
2021-05-30,8,82.0
2021-05-30,9,96.0
2021-05-30,10,125.0
2021-05-30,11,156.0
2021-05-30,12,178.0
2021-05-30,13,179.0
2021-05-30,14,176.0
2021-05-30,15,178.0
2021-05-30,16,164.0
2021-05-30,17,154.0
2021-05-30,18,153.0
2021-05-30,19,149.0
2021-05-30,20,144.0
2021-05-30,21,157.0
2021-05-30,22,121.0
2021-05-30,23,97.0
2021-05-31,0,63.0
2021-05-31,1,49.0
2021-05-31,2,47.0
2021-05-31,5,45.0
2021-05-31,6,47.0
2021-05-31,7,69.0
2021-05-31,8,93.0
2021-05-31,9,104.0
2021-05-31,10,107.0
2021-05-31,11,96.0
2021-05-31,12,95.0
2021-05-31,13,95.0
2021-05-31,14,98.0
2021-05-31,15,98.0
2021-05-31,16,98.0
2021-05-31,17,101.0
2021-05-31,18,97.0
2021-05-31,19,98.0
2021-05-31,20,85.0
2021-05-31,21,91.0
2021-05-31,22,64.0
2021-05-31,23,61.0
2021-06-01,0,53.0
2021-06-01,1,48.0
2021-06-01,2,50.0
2021-06-01,5,48.0
2021-06-01,6,51.0
2021-06-01,7,72.0
2021-06-01,8,92.0
2021-06-01,9,96.0
2021-06-01,10,99.0
2021-06-01,11,90.0
2021-06-01,12,86.0
2021-06-01,13,86.0
2021-06-01,14,88.0
2021-06-01,15,89.0
2021-06-01,16,92.0
2021-06-01,17,96.0
2021-06-01,18,94.0
2021-06-01,19,94.0
2021-06-01,20,82.0
2021-06-01,21,90.0
2021-06-01,22,66.0
2021-06-01,23,68.0
2021-06-02,0,53.0
2021-06-02,2,50.0
2021-06-02,5,47.0
2021-06-02,6,49.0
2021-06-02,7,69.0
2021-06-02,8,90.0
2021-06-02,9,94.0
2021-06-02,10,97.0
2021-06-02,11,89.0
2021-06-02,12,84.0
2021-06-02,13,85.0
2021-06-02,14,87.0
2021-06-02,15,88.0
2021-06-02,16,92.0
2021-06-02,17,96.0
2021-06-02,18,94.0
2021-06-02,19,94.0
2021-06-02,20,80.0
2021-06-02,21,85.0
2021-06-02,22,64.0
2021-06-02,23,64.0
2021-06-03,0,51.0
2021-06-03,2,49.0
2021-06-03,5,46.0
2021-06-03,6,48.0
2021-06-03,7,67.0
2021-06-03,8,81.0
2021-06-03,9,86.0
2021-06-03,10,90.0
2021-06-03,11,82.0
2021-06-03,12,92.0
2021-06-03,13,93.0
2021-06-03,14,96.0
2021-06-03,15,97.0
2021-06-03,16,99.0
2021-06-03,17,101.0
2021-06-03,18,95.0
2021-06-03,19,94.0
2021-06-03,20,81.0
2021-06-03,21,86.0
2021-06-03,22,66.0
2021-06-03,23,65.0
2021-06-04,0,54.0
2021-06-04,1,49.0
2021-06-04,2,49.0
2021-06-04,4,43.0
2021-06-04,5,41.0
2021-06-04,6,43.0
2021-06-04,7,62.0
2021-06-04,8,70.0
2021-06-04,9,80.0
2021-06-04,10,89.0
2021-06-04,11,94.0
2021-06-04,12,120.0
2021-06-04,13,123.0
2021-06-04,14,126.0
2021-06-04,15,127.0
2021-06-04,16,125.0
2021-06-04,17,124.0
2021-06-04,18,126.0
2021-06-04,19,130.0
2021-06-04,20,137.0
2021-06-04,21,141.0
2021-06-04,22,113.0
2021-06-04,23,102.0
2021-06-05,0,67.0
2021-06-05,1,55.0
2021-06-05,2,55.0
2021-06-05,3,50.0
2021-06-05,5,45.0
2021-06-05,6,45.0
2021-06-05,7,58.0
2021-06-05,8,67.0
2021-06-05,9,88.0
2021-06-05,10,120.0
2021-06-05,11,155.0
2021-06-05,12,195.0
2021-06-05,13,200.0
2021-06-05,14,198.0
2021-06-05,15,196.0
2021-06-05,16,179.0
2021-06-05,17,160.0
2021-06-05,18,157.0
2021-06-05,19,151.0
2021-06-05,20,147.0
2021-06-05,21,156.0
2021-06-05,22,125.0
2021-06-05,23,109.0
2021-06-06,0,71.0
2021-06-06,1,58.0
2021-06-06,2,58.0
2021-06-06,3,54.0
2021-06-06,6,50.0
2021-06-06,8,70.0
2021-06-06,9,87.0
2021-06-06,10,115.0
2021-06-06,11,150.0
2021-06-06,12,185.0
2021-06-06,13,188.0
2021-06-06,14,185.0
2021-06-06,15,187.0
2021-06-06,16,169.0
2021-06-06,17,155.0
2021-06-06,18,152.0
2021-06-06,19,149.0
2021-06-06,20,146.0
2021-06-06,21,155.0
2021-06-06,22,125.0
2021-06-06,23,108.0
2021-06-07,0,50.0
2021-06-07,1,42.0
2021-06-07,2,44.0
2021-06-07,4,44.0
2021-06-07,5,44.0
2021-06-07,6,46.0
2021-06-07,7,63.0
2021-06-07,8,81.0
2021-06-07,9,94.0
2021-06-07,10,94.0
2021-06-07,11,92.0
2021-06-07,12,101.0
2021-06-07,13,101.0
2021-06-07,14,101.0
2021-06-07,15,101.0
2021-06-07,16,102.0
2021-06-07,17,102.0
